id,target
Cust_29265,0.0010735616541921826
Cust_113269,0.632815033223289
Cust_384450,0.14261737355409387
Cust_278598,0.6474416807372125
Cust_123952,0.14315331434859674
Cust_440485,0.3502717505439211
Cust_454675,0.8334551380593567
Cust_369159,0.6505766823752762
Cust_567936,0.16525289181220232
Cust_465026,0.9089589476071671
Cust_330507,0.9875943986626681
Cust_132427,0.18869820149021782
Cust_262109,0.6669757986609881
Cust_543689,0.08097410179514965
Cust_119005,0.42183076703376093
Cust_358799,0.5891198978520367
Cust_24147,0.07525515990020414
Cust_399146,0.18070277126752518
Cust_578413,0.8605881908218039
Cust_192247,0.11977184714766934
Cust_470866,0.7061431583545441
Cust_232467,0.2062800836672463
Cust_561098,0.7336172643498567
Cust_165918,0.797441260720916
Cust_128516,0.9905798744991307
Cust_250756,0.7415908537251246
Cust_279852,0.7520240585334711
Cust_188569,0.4858328503145922
Cust_500173,0.4239795704073318
Cust_222264,0.6155960451265509
Cust_566983,0.7334912594608671
Cust_562512,0.5076266559142495
Cust_504726,0.16359970766865756
Cust_581526,0.8003360130373058
Cust_175269,0.754597918399234
Cust_238415,0.6492158295741876
Cust_110057,0.043958905605537495
Cust_18407,0.8162899120485876
Cust_29768,0.12443234797510143
Cust_395476,0.30454709642734135
Cust_267327,0.8325210218156465
Cust_80624,0.5002679703972515
Cust_170735,0.17896390379946744
Cust_317526,0.10888166460858682
Cust_13838,0.6301521299026402
Cust_26584,0.3016002620901691
Cust_27949,0.019772687180262597
Cust_550395,0.17647236712784456
Cust_179439,0.8749006661458465
Cust_74677,0.11445108070193123
Cust_118089,0.673642297321136
Cust_189537,0.7030014364557344
Cust_461259,0.03723192459867443
Cust_443334,0.7103483615164269
Cust_31544,0.5339616777130953
Cust_15375,0.5252253387431433
Cust_160018,0.15537746864578345
Cust_37419,0.9036617020740405
Cust_14972,0.4240602135362852
Cust_537078,0.8166528061288778
Cust_267619,0.17494350780810294
Cust_430179,0.20797022924489472
Cust_369285,0.5945918701645624
Cust_157145,0.11960720075938946
Cust_344738,0.5492082692808481
Cust_165193,0.3773544013507724
Cust_435330,0.5328293137773745
Cust_292657,0.03242693816520081
Cust_345804,0.5021866048402678
Cust_231398,0.8636543097872198
Cust_385330,0.6466352494476785
Cust_262314,0.6582092185176784
Cust_361384,0.5730635148643767
Cust_284377,0.4777030148769772
Cust_189184,0.4084221667800711
Cust_233341,0.9476374083314433
Cust_202930,0.3041001990877246
Cust_512581,0.0691968448375797
Cust_173177,0.5241534571541376
Cust_319064,0.564686709844342
Cust_159417,0.5765698109086633
Cust_217807,0.7896692791680318
Cust_517114,0.4539670539216922
Cust_227166,0.2960274858664516
Cust_148,0.6182320674042152
Cust_121322,0.5611703334089362
Cust_365374,0.6543652293708997
Cust_283151,0.2561864200330973
Cust_565510,0.11505758423426829
Cust_520699,0.13423048814293995
Cust_310275,0.46933965037843467
Cust_195375,0.05115630486462875
Cust_581349,0.08476768898633268
Cust_319344,0.7142965147047705
Cust_58341,0.9886730005124199
Cust_322279,0.8915333114924859
Cust_79754,0.9039641138076158
Cust_491216,0.9726014969380812
Cust_104740,0.7680384398914678
Cust_505357,0.815367556261183
Cust_100774,0.2600925715917778
Cust_264627,0.1579899700108364
Cust_262107,0.31043404484093984
Cust_401727,0.9628856799643827
Cust_213951,0.4881647807934948
Cust_322287,0.8489806204480733
Cust_182647,0.18831682669287567
Cust_361951,0.9396923800643465
Cust_376569,0.055331266853153906
Cust_409798,0.8587989213981503
Cust_466792,0.04146736893391463
Cust_535059,0.05716757810203035
Cust_67982,0.010920423712440043
Cust_428993,0.7586754366069404
Cust_40066,0.12809825021210824
Cust_106590,0.4536293608191998
Cust_293852,0.9920112900380534
Cust_207667,0.3413774854464353
Cust_514244,0.9673328125131255
Cust_41118,0.28246767974597414
Cust_61107,0.7467587342388884
Cust_447457,0.4974185798408978
Cust_231995,0.9417689406348966
Cust_223080,0.41823206740421526
Cust_361987,0.9182782691968449
Cust_308873,0.8827448905017515
Cust_128356,0.21271305326646675
Cust_168529,0.06522349067143805
Cust_565282,0.29154339188360506
Cust_162553,0.7506514452760767
Cust_257768,0.24115151667884716
Cust_449556,0.15006678259116454
Cust_291175,0.6088455432070765
Cust_291634,0.07260401703586099
Cust_386136,0.31390841964668226
Cust_402300,0.6328015927017969
Cust_222373,0.14878993304940233
Cust_129512,0.135065480540645
Cust_300839,0.4548591685357392
Cust_307998,0.03637005115798493
Cust_60964,0.5992036491015852
Cust_10225,0.6018077501407054
Cust_541556,0.5069579899700108
Cust_462726,0.006478331359256739
Cust_574265,0.512678611930143
Cust_385860,0.49373419688683917
Cust_57347,0.5577009987987533
Cust_456985,0.8052485236427173
Cust_39951,0.8251169745386121
Cust_318588,0.8604386650202027
Cust_305632,0.217697806674899
Cust_48134,0.005315726250178506
Cust_473379,0.7058491469469015
Cust_496064,0.9303310568450055
Cust_561013,0.35381500802231125
Cust_536947,0.4250917735608141
Cust_571369,0.5976294280218073
Cust_180278,0.20668665944238634
Cust_512922,0.3422460791478709
Cust_504463,0.514412439202641
Cust_18016,0.35487008895945166
Cust_3476,0.9329872399049084
Cust_76175,0.4788370588778844
Cust_441418,0.17788530194971564
Cust_100847,0.4755290105256084
Cust_531040,0.6869316129465822
Cust_457176,0.7298421578757256
Cust_214804,0.3757163377939064
Cust_168875,0.5065682148467361
Cust_236183,0.4644103391211579
Cust_594597,0.2594121451912334
Cust_497159,0.4313852977495527
Cust_5921,0.6711776416924977
Cust_393654,0.535754307267122
Cust_467858,0.28299018001898474
Cust_2681,0.41155380828776156
Cust_135013,0.8617491158656956
Cust_345144,0.28650655645439044
Cust_43219,0.27741908386045383
Cust_518222,0.037727543828700555
Cust_166713,0.18147224112295557
Cust_216814,0.04719639121997933
Cust_541381,0.5010424804482414
Cust_199683,0.15211814218391673
Cust_307478,0.8420016296632309
Cust_310852,0.22917769209445327
Cust_269892,0.07822887528036088
Cust_77818,0.10436732945238276
Cust_218720,0.4268776828540948
Cust_486618,0.20381710810379441
Cust_171391,0.6910208916105944
Cust_321134,0.8660248817654125
Cust_426500,0.5602126962526146
Cust_387283,0.5684030140369446
Cust_312349,0.2420167502499097
Cust_463178,0.03152306309484808
Cust_207132,0.7336307048713491
Cust_469619,0.6843090311904102
Cust_481759,0.6029972362927682
Cust_392669,0.5632519341750459
Cust_31175,0.6011710054350109
Cust_303930,0.08303554177902102
Cust_361461,0.8426417344992986
Cust_145789,0.09508832942718178
Cust_314290,0.6062196013205312
Cust_504341,0.5642095713313676
Cust_360670,0.47407071394370104
Cust_327605,0.4310929664070966
Cust_530709,0.9686684643364162
Cust_370584,0.12762951202506656
Cust_32604,0.8122560755357308
Cust_468708,0.959379383920096
Cust_474536,0.7362633670186404
Cust_51246,0.6541669816788891
Cust_53665,0.11793049570323327
Cust_25739,0.3694631351696446
Cust_521736,0.22596876758818243
Cust_290060,0.6603025797400939
Cust_114618,0.23693287299547222
Cust_305353,0.21653184143544768
Cust_26236,0.5770503095520106
Cust_196039,0.6911905781944339
Cust_524647,0.2762043967305931
Cust_206875,0.17691926446746134
Cust_326146,0.6037851868652503
Cust_423344,0.6079450282670968
Cust_1054,0.8085397713431282
Cust_305434,0.7432793192375864
Cust_103400,0.021770284687045855
Cust_399250,0.8569525297581546
Cust_273236,0.8263820636240686
Cust_432593,0.10773250002100081
Cust_414866,0.5622573355846207
Cust_302973,0.6630461261896962
Cust_572535,0.08335979436002117
Cust_571060,0.26551918214426723
Cust_516670,0.9138664180170191
Cust_331883,0.2031383617684366
Cust_377537,0.1776584931495342
Cust_136547,0.3496854077938224
Cust_331139,0.874470569458095
Cust_44255,0.7050443957225541
Cust_65090,0.5009635173844745
Cust_526421,0.30074846904059876
Cust_289674,0.4605495493225137
Cust_520669,0.3816352074460489
Cust_489971,0.7849415757331385
Cust_437670,0.7206135598061205
Cust_555107,0.6361818838570936
Cust_532014,0.060274018631922915
Cust_12586,0.09874415127306939
Cust_568111,0.9826146854497954
Cust_561770,0.46318221146980504
Cust_122438,0.14969548818494158
Cust_335924,0.5140025032971279
Cust_480245,0.7070755945330678
Cust_310514,0.9516006821064656
Cust_353424,0.024515511201834633
Cust_375974,0.6750115504481573
Cust_324205,0.3173475130835076
Cust_435457,0.13111396722192822
Cust_403198,0.49267743588451235
Cust_78603,0.20127180934620265
Cust_37760,0.42122594356661036
Cust_506482,0.9644262997404299
Cust_459849,0.8832085884932336
Cust_133517,0.9643792579152072
Cust_398274,0.44448812613929417
Cust_232608,0.7844459565031123
Cust_53115,0.873781742731618
Cust_401469,0.9663650949656847
Cust_586335,0.591060373142478
Cust_335717,0.4310072830825836
Cust_162061,0.8796619708844704
Cust_229974,0.4858009290760481
Cust_96367,0.6581571364968961
Cust_29207,0.9553388271464932
Cust_68137,0.2209571331367657
Cust_72697,0.5394470905471133
Cust_557444,0.8991927286778727
Cust_407751,0.9967994758196618
Cust_97468,0.8072041195198374
Cust_455039,0.5970514855976412
Cust_461117,0.8091748359836363
Cust_364086,0.2508186117621364
Cust_260625,0.006874826743277639
Cust_266469,0.5133808791781121
Cust_176646,0.33952605361088006
Cust_440320,0.2883378275077073
Cust_227794,0.5733289651638483
Cust_111074,0.19485900052922053
Cust_208404,0.030034525339583177
Cust_449086,0.2072629218013659
Cust_585588,0.875134195206774
Cust_235918,0.9997782313953781
Cust_196476,0.19869458935006679
Cust_215941,0.646694051729207
Cust_208852,0.1055080937140361
Cust_390856,0.48019959174415966
Cust_579710,0.8347655889048495
Cust_302939,0.016131985921053738
Cust_179933,0.10718311870500576
Cust_195077,0.7217240828944163
Cust_64203,0.5401107162957923
Cust_5538,0.06449770251085742
Cust_157045,0.0714716531001403
Cust_428861,0.9017245869139723
Cust_506406,0.1390942768579421
Cust_79725,0.02594524667557101
Cust_33197,0.10389523113496804
Cust_290762,0.29419957494350785
Cust_434802,0.27960484866812835
Cust_302708,0.8816763690431189
Cust_396816,0.8992968927194375
Cust_509054,0.4997085086901372
Cust_281259,0.2987626319901212
Cust_351718,0.9258318422754803
Cust_44049,0.22352931293734196
Cust_383829,0.2082860814999622
Cust_561439,0.5793671194442345
Cust_300962,0.981638567576422
Cust_413043,0.8329057567433616
Cust_438839,0.906393488067337
Cust_434042,0.6433776030509984
Cust_429973,0.9282040943188595
Cust_108546,0.1324933007400687
Cust_60364,0.5995379820737045
Cust_148374,0.6647127508547331
Cust_144861,0.23567450417076183
Cust_107005,0.9971640499651386
Cust_454211,0.35234831111447124
Cust_294712,0.8051157984929814
Cust_55737,0.9641507690498391
Cust_550592,0.09675999428777837
Cust_162402,0.12661979284796251
Cust_502509,0.8094772477172115
Cust_353540,0.6848869736145763
Cust_527135,0.8817838932150567
Cust_407100,0.34232168208126473
Cust_171426,0.6697227052409633
Cust_425175,0.1816805692060852
Cust_44484,0.3373386087380191
Cust_465806,0.23815932058163858
Cust_361398,0.7206925228698873
Cust_484840,0.22574363885318752
Cust_384686,0.6267634384214108
Cust_454830,0.818421914770293
Cust_468997,0.3936493535949195
Cust_404816,0.5595020286787128
Cust_453851,0.04901422175180397
Cust_510151,0.27330964441420325
Cust_455075,0.7840629016405837
Cust_311750,0.69682215669968
Cust_169995,0.9542669455574877
Cust_124822,0.44161521467032916
Cust_473444,0.8966776710936384
Cust_404519,0.11835555219542518
Cust_469759,0.2170845828818158
Cust_78434,0.5028636711104391
Cust_342414,0.5463336777466965
Cust_63649,0.6603193803919591
Cust_538318,0.09128130171450652
Cust_39388,0.8651462076728578
Cust_370946,0.4134774829263375
Cust_503892,0.27864553144662013
Cust_208531,0.13048226271179322
Cust_122849,0.9290290063254454
Cust_180936,0.9087859008929547
Cust_222369,0.2715623766202129
Cust_341059,0.5171123039573935
Cust_280616,0.26864914358677117
Cust_513514,0.9875759179456163
Cust_393529,0.1904841107834984
Cust_145180,0.7415404517695287
Cust_129835,0.9093436825348824
Cust_13671,0.9963676990667238
Cust_485315,0.5815764051645205
Cust_37584,0.6669505976831901
Cust_234451,0.2103206404408491
Cust_459932,0.4983039741941987
Cust_426561,0.9174163957561553
Cust_574912,0.6463143569970514
Cust_446659,0.4782742370403971
Cust_360853,0.5785623682198869
Cust_531155,0.46710516368035077
Cust_402052,0.21625799081004343
Cust_195974,0.8992515309594012
Cust_266809,0.23281503322328906
Cust_49861,0.09837957712759254
Cust_306122,0.776956225901565
Cust_226564,0.21564308695177373
Cust_84339,0.1714590526112413
Cust_14304,0.4468133363574507
Cust_98416,0.15079593088211823
Cust_264304,0.7918903253446233
Cust_349464,0.509955226262779
Cust_164352,0.3649319993615752
Cust_150210,0.08547835656023454
Cust_109450,0.448239711700814
Cust_400669,0.20796686911452164
Cust_18686,0.023944289038414692
Cust_449833,0.8717875053552078
Cust_335998,0.49038918710045953
Cust_76550,0.7435229286896331
Cust_383049,0.854528195693993
Cust_400565,0.5906907588014415
Cust_12469,0.8739178280117269
Cust_391642,0.7397276614332635
Cust_303358,0.5247297195131171
Cust_71808,0.7947766773350806
Cust_240743,0.10727720235545139
Cust_491269,0.9051855211982225
Cust_289377,0.01649992019690364
Cust_302750,0.35386372991272064
Cust_16384,0.02894080290315264
Cust_539123,0.49558058852683484
Cust_503990,0.6810816259670875
Cust_466694,0.2534193526708836
Cust_186571,0.8635703065278932
Cust_4776,0.6581739371487614
Cust_288289,0.27845736414572886
Cust_311001,0.3607301563300656
Cust_479900,0.05154607998790353
Cust_322539,0.056668598741631174
Cust_541917,0.251687205463572
Cust_279147,0.26616600724108097
Cust_307943,0.9828078929462463
Cust_234042,0.5265542703056878
Cust_118539,0.8586695563787875
Cust_562860,0.3409272279764455
Cust_389187,0.005641658896365179
Cust_72990,0.10119032618465597
Cust_321065,0.662397621027696
Cust_212239,0.08936434733667667
Cust_184038,0.5309728417462597
Cust_484977,0.32738254244264675
Cust_542249,0.056609796460102654
Cust_8152,0.2344329359979167
Cust_364332,0.4368791109095033
Cust_229605,0.231030803995195
Cust_11206,0.9114387238224843
Cust_519293,0.6555513553925892
Cust_125938,0.5015246591567752
Cust_501777,0.15829910200515782
Cust_347400,0.21270297287534756
Cust_544721,0.2595818317750729
Cust_334994,0.2541518610922104
Cust_41983,0.8413581646967903
Cust_579756,0.3930730912359399
Cust_554203,0.43161042648454756
Cust_246894,0.049425837722503634
Cust_60228,0.695587308787581
Cust_92616,0.27982493720756363
Cust_81733,0.8792083532841075
Cust_485531,0.8270725704157321
Cust_132885,0.4487050897574826
Cust_16167,0.4963450181867057
Cust_426776,0.7038700301571701
Cust_591473,0.3057197819275388
Cust_489210,0.8076174155557235
Cust_254204,0.8301235687944691
Cust_489115,0.4934855472392329
Cust_166746,0.6972068916273952
Cust_346161,0.12804952832169889
Cust_197018,0.4804247204791546
Cust_397856,0.3303394571709382
Cust_27863,0.08487185302789747
Cust_427981,0.6012667691506431
Cust_368443,0.8032156447670169
Cust_45818,0.4466822912729014
Cust_358015,0.7449308233159447
Cust_398469,0.12195257175978429
Cust_240367,0.4948144788017775
Cust_490398,0.20038305486252866
Cust_204078,0.3966852313869778
Cust_538228,0.5656913888258865
Cust_116629,0.05729190292583352
Cust_324759,0.5733743269238846
Cust_254368,0.10275278680812816
Cust_519862,0.11657636316289072
Cust_412299,0.7770839108557411
Cust_344947,0.8922305385448955
Cust_234293,0.7250136505296406
Cust_345768,0.612072948430399
Cust_171974,0.44597330376418604
Cust_133758,0.09927505187201263
Cust_413112,0.5110321480473443
Cust_197652,0.2081130347857497
Cust_23424,0.4024310543249078
Cust_449187,0.6302848550523761
Cust_258597,0.5057181018623522
Cust_585881,0.919440874305923
Cust_529435,0.31851851851851853
Cust_324042,0.14700402375612173
Cust_376749,0.2608654015775812
Cust_14865,0.9221844207555253
Cust_260073,0.047529044126912126
Cust_347972,0.5775862503465135
Cust_327273,0.9297127928563629
Cust_512579,0.30591466948917617
Cust_491523,0.05941046512604689
Cust_501261,0.3528741715178549
Cust_200195,0.06965718269868872
Cust_133519,0.5644716615004661
Cust_323599,0.5676419445074469
Cust_479116,0.8168124123215981
Cust_207180,0.497714271313727
Cust_244774,0.3942692976487488
Cust_142935,0.6229984123383988
Cust_377139,0.14778693413304436
Cust_482309,0.6647631528103289
Cust_276548,0.6886940013272514
Cust_121931,0.7175844022748082
Cust_275085,0.6087598598825635
Cust_543682,0.24725351343632132
Cust_93061,0.2009257159177776
Cust_140993,0.5292406945389482
Cust_269378,0.9183437917391194
Cust_282506,0.1988558756079736
Cust_588557,0.5756776962946162
Cust_300269,0.6837915711129592
Cust_162241,0.14542476248078426
Cust_566517,0.2676864662348899
Cust_540416,0.09659030770393891
Cust_303064,0.257404467293331
Cust_567248,0.42822509513369117
Cust_201372,0.00694034928555228
Cust_355170,0.09730265534302732
Cust_204936,0.6523172299085205
Cust_538802,0.7170350209588132
Cust_506750,0.24398410658333541
Cust_63374,0.8385474156397268
Cust_148547,0.38601009719177104
Cust_1701,0.5362919281268114
Cust_66645,0.27465201649824017
Cust_20338,0.3745621330107608
Cust_125069,0.5588619238426451
Cust_357940,0.6746083348033903
Cust_340826,0.27175726418185026
Cust_515477,0.33420528716514203
Cust_485011,0.22225078333039322
Cust_437722,0.06747141789101417
Cust_350906,0.40902026998647545
Cust_101491,0.49261527347261075
Cust_74223,0.5877943264198651
Cust_1955,0.286368791109095
Cust_457415,0.8625773880026545
Cust_156906,0.07091051132783951
Cust_434972,0.6539939349646766
Cust_28796,0.18637971153280747
Cust_137001,0.8544761136732105
Cust_247546,0.6446914140268643
Cust_273253,0.7065530942600573
Cust_592650,0.30763001604462253
Cust_422540,0.32906596775954905
Cust_481859,0.07074586493955964
Cust_524472,0.6544408323042935
Cust_334289,0.9445175272800584
Cust_556568,0.3331317255109498
Cust_556911,0.9756508152516317
Cust_379220,0.3295330258814042
Cust_296554,0.2937929991683677
Cust_486100,0.20547365237771226
Cust_270664,0.4407046193392304
Cust_462988,0.3020068378653092
Cust_288657,0.9096108128995405
Cust_326338,0.52265651907294
Cust_569379,0.2301437295767076
Cust_36396,0.6324739799904237
Cust_177513,0.31588081617566766
Cust_105003,0.6960661273657418
Cust_216171,0.3566576783179187
Cust_564382,0.1675747418999857
Cust_364464,0.762242214997942
Cust_407032,0.4923111816738489
Cust_345543,0.4430869517737288
Cust_282503,0.21393110052670045
Cust_425639,0.3047537444452845
Cust_555365,0.5465386456994531
Cust_157856,0.8709256319145183
Cust_257684,0.8787664961400502
Cust_488550,0.4042270440093076
Cust_453659,0.18621002494896802
Cust_522251,0.12593096612148552
Cust_459096,0.9050376754618079
Cust_571516,0.2734171685861412
Cust_259082,0.0008837142881143789
Cust_102676,0.17629428021807245
Cust_411142,0.35644262997404297
Cust_6953,0.8136925312702132
Cust_378460,0.15748595045487765
Cust_366047,0.5212519845770016
Cust_57937,0.9435867711667212
Cust_536225,0.8919163663550145
Cust_433915,0.8455280864897557
Cust_9882,0.1285048259872483
Cust_85981,0.3852658283141386
Cust_236209,0.4066883395075729
Cust_584058,0.9780314676209437
Cust_554350,0.6092420385910974
Cust_300029,0.49096208932906593
Cust_182017,0.9912569407693018
Cust_83777,0.8663877758457028
Cust_480877,0.5802390732760431
Cust_403773,0.44082054383710084
Cust_316956,0.7301294490226221
Cust_367969,0.7087657401107164
Cust_167035,0.19186176423645238
Cust_344097,0.7817427316179868
Cust_422465,0.13659938005594618
Cust_202341,0.18602353771326327
Cust_415533,0.9008526330821636
Cust_70164,0.121275505489613
Cust_135156,0.6162462303537377
Cust_39987,0.9518358912325797
Cust_174845,0.3669480775854103
Cust_512986,0.4837747704610939
Cust_374924,0.6178775736498576
Cust_214834,0.5823542753458834
Cust_521479,0.14393118452995976
Cust_328709,0.9678519526557631
Cust_536237,0.20758213418680646
Cust_151689,0.7039657938728022
Cust_572686,0.9246893979486405
Cust_230836,0.8222407029392741
Cust_505666,0.7939282444158834
Cust_457320,0.8757104575657535
Cust_185889,0.4290920087699403
Cust_553671,0.9938442411565569
Cust_435295,0.5522273464210412
Cust_225354,0.975318162344699
Cust_211455,0.8014616567122804
Cust_98189,0.7076014549364515
Cust_229300,0.715129827037289
Cust_410078,0.6536495216014381
Cust_547440,0.35504649580403724
Cust_482561,0.3563015044983745
Cust_368892,0.32130070646741093
Cust_99685,0.5581831775072873
Cust_373120,0.9735742546810816
Cust_144046,0.17987281906537972
Cust_267505,0.7979704812546727
Cust_135494,0.16925312702132844
Cust_407800,0.6391539191720639
Cust_306072,0.437954352628882
Cust_461239,0.8289710440765101
Cust_86791,0.21454264425459707
Cust_215613,0.4386011777256958
Cust_26174,0.9010038389489512
Cust_467643,0.5694194534747947
Cust_333152,0.08454424031652427
Cust_556893,0.9437967793150374
Cust_316198,0.22675671816066462
Cust_295540,0.15634182606285124
Cust_307809,0.9132464739631898
Cust_105227,0.949515721209983
Cust_404596,0.024132456339305965
Cust_364062,0.6503129121409911
Cust_357725,0.7813899179288156
Cust_278776,0.8452223146258075
Cust_366551,0.41172181480641445
Cust_275957,0.09380139949430037
Cust_435874,0.5435262888200062
Cust_71260,0.35946170711423603
Cust_354402,0.5078551447796175
Cust_315071,0.03187755684920575
Cust_58887,0.4481355476592492
Cust_535859,0.4482195509185756
Cust_505760,0.7741824382786052
Cust_174804,0.6974185798408978
Cust_109424,0.5647992742118394
Cust_442375,0.5732365615785893
Cust_546014,0.8766277731575984
Cust_236471,0.3818015338995153
Cust_594235,0.32313365758591434
Cust_221627,0.3120586678763136
Cust_169504,0.6898801273489411
Cust_580661,0.8734205287165142
Cust_95465,0.8500625824281982
Cust_186747,0.07883369874751141
Cust_430732,0.4112984383794091
Cust_93243,0.7835857631276093
Cust_249109,0.20431776752938013
Cust_49842,0.8020328788757003
Cust_161971,0.8989087976613492
Cust_215975,0.4876926824760801
Cust_475593,0.5139470611459724
Cust_96380,0.11624875045151752
Cust_526633,0.8729669111161513
Cust_300831,0.08986836689263544
Cust_99759,0.8695328578748855
Cust_585940,0.6152247507203279
Cust_4490,0.29594852280268474
Cust_132147,0.5359508748939459
Cust_232021,0.6421662760515108
Cust_84375,0.40574246280755694
Cust_292416,0.5030854397150609
Cust_265208,0.4688053896491184
Cust_405805,0.0748922658199138
Cust_45096,0.8923212620649682
Cust_194128,0.9271389329906
Cust_251948,0.018163184731567583
Cust_254476,0.3867812471123879
Cust_84549,0.6196349218349672
Cust_220925,0.9314130188251304
Cust_427516,0.42008517930495703
Cust_555,0.7164100367094244
Cust_56029,0.9435548499281773
Cust_521748,0.29079576287559955
Cust_304443,0.1491461068689465
Cust_300769,0.5142192317061902
Cust_393872,0.002110161874280722
Cust_380836,0.7582571003754945
Cust_177371,0.4886990415228111
Cust_341140,0.5955024654956612
Cust_67867,0.7516578043228078
Cust_498560,0.41855295985484237
Cust_448352,0.705387129020606
Cust_184575,0.17400267130364658
Cust_33085,0.7615987500315012
Cust_132239,0.847690330384819
Cust_251881,0.5256016733449258
Cust_200933,0.18167720907571214
Cust_497090,0.2230773754021656
Cust_63314,0.8601748947859177
Cust_70602,0.0623875406365767
Cust_89434,0.0016531841435447696
Cust_278072,0.9591626555110339
Cust_4068,0.24770377090631118
Cust_325426,0.48005510613811814
Cust_39835,0.5492351503238325
Cust_121242,0.36398948279193233
Cust_571592,0.17819107381366397
Cust_264938,0.8553228665272212
Cust_50262,0.376495888040456
Cust_123276,0.020429592668195527
Cust_112242,0.5535848390917567
Cust_103949,0.1949278832018682
Cust_146807,0.1335147803734785
Cust_198051,0.9560914963500584
Cust_429873,0.5348235511537848
Cust_58495,0.14990549633325773
Cust_236264,0.5749737489814605
Cust_475187,0.6205018354712163
Cust_237032,0.6924388666280251
Cust_531189,0.17909662894920322
Cust_302051,0.7938425610913703
Cust_216139,0.21999445578488444
Cust_245902,0.9319136782507161
Cust_63774,0.3820636240686139
Cust_27673,0.9361104810866662
Cust_261854,0.6385776568130843
Cust_79558,0.8589988491553473
Cust_285664,0.041070873549893736
Cust_257117,0.3853632720949573
Cust_348944,0.2513763934040641
Cust_564241,0.09961274497450502
Cust_506307,0.06280251673764942
Cust_16472,0.7273304604218644
Cust_95309,0.06359214737531817
Cust_330952,0.3444536848029704
Cust_497245,0.4249556882807053
Cust_133365,0.08843023109296641
Cust_285871,0.3110976705896189
Cust_544704,0.11784985257427989
Cust_237843,0.6468133363574508
Cust_544002,0.0981578085229707
Cust_21368,0.5430676310240837
Cust_253715,0.34772813185151585
Cust_537385,0.8358912325798241
Cust_298513,0.6151676285039859
Cust_374276,0.5391245180312996
Cust_56453,0.11792545550767371
Cust_421234,0.6556487991734079
Cust_557461,0.6210192955486673
Cust_44407,0.6352981695689793
Cust_280350,0.3668674344564569
Cust_407237,0.46179111749535884
Cust_469929,0.7915593525028771
Cust_361707,0.30557529632149727
Cust_364948,0.023658677956704722
Cust_408103,0.7047100627504348
Cust_33664,0.5240425728518266
Cust_564471,0.17445964903438255
Cust_42124,0.2116697327856321
Cust_274786,0.7866552422233983
Cust_245602,0.7027124652436515
Cust_542733,0.8060213536285208
Cust_262892,0.6566988399149887
Cust_132518,0.27711331199650546
Cust_584434,0.9771057517031662
Cust_173414,0.7559470107440168
Cust_336480,0.41925858723318465
Cust_231161,0.44586745965743474
Cust_436960,0.6181598246011946
Cust_220048,0.49636349890375747
Cust_52629,0.9267357173458329
Cust_319166,0.6556908008030711
Cust_245286,0.5801685105382088
Cust_216619,0.4271851347832296
Cust_434101,0.5885520358189897
Cust_85405,0.8418672244483085
Cust_51856,0.7018875532370656
Cust_398783,0.3236813588367229
Cust_90887,0.8126189696160212
Cust_576696,0.6905370328368741
Cust_339012,0.732973799383416
Cust_141052,0.5407020992414506
Cust_197553,0.21291970128440982
Cust_308791,0.9650025620994095
Cust_399168,0.9033172887108021
Cust_40615,0.4107473769982275
Cust_29714,0.22829733793671195
Cust_298249,0.9004393370462774
Cust_136308,0.22529338138319766
Cust_94824,0.05358231899397697
Cust_573525,0.3789756642557731
Cust_481244,0.6950278470804667
Cust_517142,0.2198667708307082
Cust_209102,0.36008837142881145
Cust_258005,0.420488394949724
Cust_41644,0.6341002830909839
Cust_509493,0.7610880102147963
Cust_383639,0.6399855514393958
Cust_506320,0.5181203430693111
Cust_76375,0.3249111665532623
Cust_174005,0.5198508102114362
Cust_583413,0.09251782969179205
Cust_536610,0.6836454054417311
Cust_535855,0.952963214972741
Cust_500770,0.5532034642944146
Cust_413759,0.42722209621733326
Cust_234808,0.10438076997387498
Cust_237908,0.9757012172072276
Cust_549918,0.36691111615130667
Cust_309242,0.39099821073057633
Cust_365315,0.31567248809253795
Cust_337282,0.33542333442537575
Cust_584522,0.3967053921692162
Cust_467107,0.8023907327604312
Cust_522339,0.7921473753181624
Cust_557697,0.0687885889972531
Cust_96860,0.561096410540729
Cust_128080,0.6688843527128853
Cust_371014,0.424046773014793
Cust_44072,0.2184958376385004
Cust_214672,0.26259922885007936
Cust_556333,0.07611703334089363
Cust_535764,0.3070940752501197
Cust_459607,0.8804919230866157
Cust_9994,0.2754567677225876
Cust_249451,0.19770335089001453
Cust_375335,0.059103013196912045
Cust_418033,0.34387238224843125
Cust_327518,0.5678922742202398
Cust_530606,0.5429181052224826
Cust_593365,0.8980990062414421
Cust_476404,0.32391656796283697
Cust_363046,0.5551573801063482
Cust_119572,0.16421965172248684
Cust_262734,0.12139311005267005
Cust_333403,0.8491990289223221
Cust_447053,0.650912695412582
Cust_580826,0.0944062229614509
Cust_595046,0.4749561082970019
Cust_396132,0.023843485127222938
Cust_568556,0.43400115924497873
Cust_201600,0.3359273539813345
Cust_248399,0.08044488126139294
Cust_574740,0.5248221230983763
Cust_96586,0.3078971464092807
Cust_346719,0.8430835916433558
Cust_519210,0.3885268348411918
Cust_282432,0.9355006174239561
Cust_142544,0.40561981804894026
Cust_117031,0.655820165822434
Cust_37633,0.4413632048923498
